Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9950336872192732	0.15562888856424553	0.9947124184711449	0.995340171492027	0.9984279297672519	1	1.168709905391792e-66	0.29545454545454547	0.9961352064290534	0.10743801652892482	0.9988875959256278	0.10743801652892562	0.29545454545454547	0.15757575757575756	0.0015720702327480605	4.6447529603919967e-4	0.004323193140057166	0.6457948759417994	SConES	3.6315863331159	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gm	FALSE	308	20	0.5	847	175	0
0.8377398938342181	0.008047037199993771	0.8360997875409253	0.8393700007213204	0.9984279297672519	1	0	0.5811688311688312	0.838143876653784	0.005621859296482412	0.9992137981472452	0.005621859296482412	0.5811688311688312	0.011135996018414833	0.0015720702327480605	9.136382196815026e-4	0.1625153123723969	0.7096563539113077	SConES	2.33268605868022	SConES	chi2	L1e-0.5-E1e0.5	9329449	1	gs	TRUE	308	20	0.5	31840	0	0
0.9961872192731728	0.03429941768255989	0.9959042919353439	0.9964553054778409	0.9984279297672519	1	7.429423435154924e-9	0.045454545454545456	0.9976841911539169	0.02997858672376868	0.9984958020598302	0.029978586723768737	0.045454545454545456	0.03612903225806452	0.0015720702327480605	7.145773785218456e-5	0.002383625969783585	0.5215693683042312	SConES	3.55607776641846	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gi	FALSE	308	20	0.5	467	141	0
0.9941966108615762	0.12395455105609626	0.9938502943318438	0.9945281796514043	0.9984279297672519	1	1.743209567505212e-91	0.2662337662337662	0.9953428215037933	0.0825780463242707	0.9988405916060884	0.08257804632426989	0.2662337662337662	0.12605687932359722	0.0015720702327480605	4.185381788485096e-4	0.005068395263372805	0.6307882938687798	SConES	3.78861031929652	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gs	FALSE	308	20	0.5	993	0	0
0.9959064924458962	0.08260462269464369	0.9956137464136794	0.9961844119961347	0.9984279297672519	1	5.92953996058735e-20	0.12012987012987013	0.9972854426108828	0.06514084507042349	0.9986127605553052	0.06514084507042253	0.12012987012987013	0.08447488584474887	0.0015720702327480605	1.888525928950592e-4	0.0028991425071457737	0.5587076563703764	SConES	3.21504464149475	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gi2	TRUE	308	20	0.5	568	161	0
0.9950336872192732	0.15562888856424553	0.9947124184711449	0.995340171492027	0.9984279297672519	1	1.168709905391792e-66	0.29545454545454547	0.9961352064290534	0.10743801652892482	0.9988875959256278	0.10743801652892562	0.29545454545454547	0.15757575757575756	0.0015720702327480605	4.6447529603919967e-4	0.004323193140057166	0.6457948759417994	SConES	2.86581794420878	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gm	TRUE	308	20	0.5	847	175	0
0.9941966108615762	0.12395455105609626	0.9938502943318438	0.9945281796514043	0.9984279297672519	1	1.743209567505212e-91	0.2662337662337662	0.9953428215037933	0.0825780463242707	0.9988405916060884	0.08257804632426989	0.2662337662337662	0.12605687932359722	0.0015720702327480605	4.185381788485096e-4	0.005068395263372805	0.6307882938687798	SConES	2.54061727523804	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gs	TRUE	308	20	0.5	993	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.79654597441355	SConES	chi2	L1e1.0-E1e2.5	7239417	0.25	gi2	FALSE	277	20	0.5	0	0	0
0.9961872192731728	0.03429941768255989	0.9959042919353439	0.9964553054778409	0.9984279297672519	1	7.429423435154924e-9	0.045454545454545456	0.9976841911539169	0.02997858672376868	0.9984958020598302	0.029978586723768737	0.045454545454545456	0.03612903225806452	0.0015720702327480605	7.145773785218456e-5	0.002383625969783585	0.5215693683042312	SConES	3.65345662434896	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gi	TRUE	308	20	0.5	467	141	0
0.9959064924458962	0.08260462269464369	0.9956137464136794	0.9961844119961347	0.9984279297672519	1	5.92953996058735e-20	0.12012987012987013	0.9972854426108828	0.06514084507042349	0.9986127605553052	0.06514084507042253	0.12012987012987013	0.08447488584474887	0.0015720702327480605	1.888525928950592e-4	0.0028991425071457737	0.5587076563703764	SConES	3.48436996936798	SConES	chi2	L1e-0.5-E1e1.0	9329449	1	gi2	FALSE	308	20	0.5	568	161	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.62502160867055	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.9984126173948551	0.1085532487508947	0.9982261911218223	0.998584037201704	0.9984279297672519	0.5826479708940924	2.0802195139058773e-51	0.06168831168831169	0.9998875324622212	0.4634146341464342	0.9985245993700193	0.4634146341463415	0.06168831168831169	0.10888252148997134	0.0015720702327480605	9.697835851367905e-5	2.092690894242548e-4	0.5307879220752665	SConES	2.63786166906357	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gs	FALSE	308	20	0.5	41	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.00137599309285	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	4.07796104749044	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.9984330338913843	0.08334980275108925	0.9982477413178186	0.9986033175813965	0.9984279297672519	0.49240470269227044	1.7489552311999156e-57	0.045454545454545456	0.99993354190949435	0.5185185185186875	0.9984991806751645	0.5185185185185185	0.045454545454545456	0.08358208955223882	0.0015720702327480605	7.145773785218456e-5	1.3781135157207023e-4	0.5226940436820199	SConES	3.2058899641037	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gi2	TRUE	308	20	0.5	27	2	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.91717342933019	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.1240226705869	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gs	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.23706132570903	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.05486994981766	SConES	chi2	L1e1.0-E1e3.0	7239417	0.25	gm	FALSE	277	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.55924431880315	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.73820650180181	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gs	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.92533057133357	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gi2	TRUE	308	20	0.5	0	0	0
0.9984126173948551	0.1085532487508947	0.9982261911218223	0.998584037201704	0.9984279297672519	0.5826479708940924	2.0802195139058773e-51	0.06168831168831169	0.9998875324622212	0.4634146341464342	0.9985245993700193	0.4634146341463415	0.06168831168831169	0.10888252148997134	0.0015720702327480605	9.697835851367905e-5	2.092690894242548e-4	0.5307879220752665	SConES	3.50083073377609	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gs	TRUE	308	20	0.5	41	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.2122309366862	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.9984330338913843	0.08334980275108925	0.9982477413178186	0.9986033175813965	0.9984279297672519	0.49240470269227044	1.7489552311999156e-57	0.045454545454545456	0.99993354190949435	0.5185185185186875	0.9984991806751645	0.5185185185185185	0.045454545454545456	0.08358208955223882	0.0015720702327480605	7.145773785218456e-5	1.3781135157207023e-4	0.5226940436820199	SConES	3.17667209704717	SConES	chi2	L1e-0.5-E1e1.5	9329449	1	gi2	FALSE	308	20	0.5	27	2	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.26226921081543	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.82643317381541	SConES	chi2	L1e-0.5-E1e2.0	9329449	1	gi2	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.46939236323039	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.26900681654612	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gs	FALSE	308	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.50464994510015	SConES	chi2	L1e1.0-E1e3.0	7239417	0.25	gi2	TRUE	277	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.93573402166367	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.3186668475469	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gi2	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.52645548184713	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	4.28710012833277	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gi2	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.09348197778066	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.75675367514292	SConES	chi2	L1e-0.5-E1e2.5	9329449	1	gs	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.7406033873558	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gm	FALSE	308	20	0.5	0	0	0
0.29146590445079623	8.117980553198869e-4	0.2894541945165977	0.2934837860092925	0.9984279297672519	1	0	0.8928571428571429	0.2905189865652414	0.0019775920838786694	0.9994196475677958	0.0019775920838786694	0.8928571428571429	0.003946443178393582	0.0015720702327480605	0.0014036341363821967	0.7097692935892201	0.5916880647111922	SConES	2.92999359766642	SConES	chi2	L1e-1.0-E1e0.0	9329449	1	gm	FALSE	308	20	0.5	139058	8176	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.66756836573283	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gs	TRUE	308	20	0.5	0	0	0
0.23254389546753776	5.216741714127017e-4	0.23067468050441953	0.234421026873725	0.9984279297672519	1	0	0.8961038961038961	0.23149909003537616	0.0018326206475259622	0.99929384764763	0.0018326206475259622	0.8961038961038961	0.003657760814249364	0.0015720702327480605	0.0014087382605144957	0.7687015108207431	0.5638014930696361	SConES	27.3238648931185	SConES	chi2	L1e-1.0-E1e0.0	9329449	1	gi	FALSE	308	20	0.5	150604	8366	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.14328103462855	SConES	chi2	L1e1.0-E1e3.0	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.31926022768021	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gi	FALSE	308	20	0.5	0	0	0
0.40994283380971824	0.0011227473593978363	0.4077638304417657	0.41212450210443985	0.9984279297672519	1	0	0.801948051948052	0.4093256037461914	0.002133172121944901	0.99923873705229	0.0021331721219449004	0.801948051948052	0.004255025926372548	0.0015720702327480605	0.0012607186606778276	0.5910065332788893	0.6056368278471217	SConES	2.31198635101318	SConES	chi2	L1e-1.0-E1e0.0	9329449	1	gs	FALSE	308	20	0.5	115790	0	0
0.29146590445079623	8.117980553198869e-4	0.2894541945165977	0.2934837860092925	0.9984279297672519	1	0	0.8928571428571429	0.2905189865652414	0.0019775920838786694	0.9994196475677958	0.0019775920838786694	0.8928571428571429	0.003946443178393582	0.0015720702327480605	0.0014036341363821967	0.7097692935892201	0.5916880647111922	SConES	2.83379646539688	SConES	chi2	L1e-1.0-E1e0.0	9329449	1	gm	TRUE	308	20	0.5	139058	8176	0
0.40994283380971824	0.0011227473593978363	0.4077638304417657	0.41212450210443985	0.9984279297672519	1	0	0.801948051948052	0.4093256037461914	0.002133172121944901	0.99923873705229	0.0021331721219449004	0.801948051948052	0.004255025926372548	0.0015720702327480605	0.0012607186606778276	0.5910065332788893	0.6056368278471217	SConES	3.42255335648855	SConES	chi2	L1e-1.0-E1e0.0	9329449	1	gs	TRUE	308	20	0.5	115790	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.79818879763285	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gi2	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.73002543449402	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gs	FALSE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.14410660664241	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gi2	FALSE	308	20	0.5	0	0	0
0.2662158023683136	6.896999279497228e-4	0.26425963474389264	0.26817888922808997	0.9984279297672519	1	0	0.8961038961038961	0.2652240148866123	0.0019165734998993105	0.9993835840733535	0.0019165734998993105	0.8961038961038961	0.003824966219727679	0.0015720702327480605	0.0014087382605144957	0.7350296039199673	0.5806639554952542	SConES	25.6729848504066	SConES	chi2	L1e-1.0-E1e0.0	9329449	1	gi2	TRUE	308	20	0.5	144007	8309	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	2.56971156199773	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gm	TRUE	308	20	0.5	0	0	0
0.9984279297672519	0	0.9982423530781322	0.9985984981804454	0.9984279297672519	0.5151482835290495	1.6214682678585198e-68	0	1	NaN	0.9984279297672519	NA	0	NA	0.0015720702327480605	0	0	0.5	SConES	3.34083655675252	SConES	chi2	L1e-0.5-E1e3.0	9329449	1	gi	TRUE	308	20	0.5	0	0	0
0.04104736627194774	1.1685458893857516e-4	0.04017309369299063	0.04193525106977558	0.9985861576153532	1	0	1	0.039689638780840614	0.0014721904812521594	1	0.0014721904812521592	1	0.0029400526449859894	0.0014138423846467947	0.0014138423846467947	0.9603664761126991	0.5198448193904203	SConES	2.52221633593241	SConES	chi2	L1e0.5-E1e0.0	7239417	0.25	gm	FALSE	277	20	0.5	188155	8762	0
0.9951561861984484	0.10524553955990065	0.9948387579490872	0.9954588243423064	0.9984279297672519	1	1.6743545376794627e-47	0.18506493506493507	0.996431711755925	0.0754966887417228	0.9987139087438833	0.07549668874172186	0.18506493506493507	0.10724365004703669	0.0015720702327480605	2.9093507554103716e-4	0.0038536137198856677	0.59074832341043	SConES	1.86961132287979	SConES	chi2	L1e-1.0-E1e1.0	9329449	1	gi2	TRUE	308	20	0.5	755	215	0
0.8926704777460188	0.005311835013575333	0.891291501744803	0.894037823429074	0.9984279297672519	1	0	0.288961038961039	0.8936210457436149	0.004258780744568858	0.9987487287312452	0.004258780744568858	0.288961038961039	0.00839385079694426	0.0015720702327480605	4.542670477746019e-4	0.10666598611678237	0.591291042352327	SConES	23.6553040544192	SConES	chi2	L1e-1.0-E1e0.5	9329449	1	gi	FALSE	308	20	0.5	20898	2919	0
0.9933595345038791	0.11094767624840585	0.9929899496992727	0.9937144059746439	0.9984279297672519	1	8.667392778155964e-123	0.2694805194805195	0.9944993149704517	0.0716134598792066	0.9988447379095404	0.07161345987920621	0.2694805194805195	0.11315610088616225	0.0015720702327480605	4.2364230298080847e-4	0.005915679869334422	0.6319899172254856	SConES	3.33013468186061	SConES	chi2	L1e-1.0-E1e1.0	9329449	1	gs	TRUE	308	20	0.5	1159	0	0
0.8774959167006942	0.0062436478243735735	0.8760359784480705	0.8789446756215429	0.9984279297672519	1	0	0.36688311688311687	0.8782998998016481	0.004724277770809816	0.9988662856611299	0.004724277770809817	0.36688311688311687	0.009328435216906758	0.0015720702327480605	5.767660269497755e-4	0.12208554512045733	0.6225915083423825	SConES	20.5380464752515	SConES	chi2	L1e-1.0-E1e0.5	9329449	1	gi2	TRUE	308	20	0.5	23919	3378	0
0.9951561861984484	0.10524553955990065	0.9948387579490872	0.9954588243423064	0.9984279297672519	1	1.6743545376794627e-47	0.18506493506493507	0.996431711755925	0.0754966887417228	0.9987139087438833	0.07549668874172186	0.18506493506493507	0.10724365004703669	0.0015720702327480605	2.9093507554103716e-4	0.0038536137198856677	0.59074832341043	SConES	4.36591382424037	SConES	chi2	L1e-1.0-E1e1.0	9329449	1	gi2	FALSE	308	20	0.5	755	215	0
0.8215036749693753	0.007094733261501499	0.8198007521563424	0.8231970798108166	0.9984279297672519	1	0	0.5844155844155844	0.8218769809623131	0.0051394797704365685	0.9992044599961466	0.00513947977043657	0.5844155844155844	0.010189352127027256	0.0015720702327480605	9.187423438138016e-4	0.17876173948550428	0.7031462826889487	SConES	2.32883709271749	SConES	chi2	L1e-1.0-E1e0.5	9329449	1	gs	FALSE	308	20	0.5	35023	0	0
0.8641026949775419	0.012094800276638193	0.8625773672792383	0.8656172410597288	0.9984279297672519	1	0	0.6655844155844156	0.8644152710467661	0.007670146294009805	0.9993912277694704	0.007670146294009803	0.6655844155844156	0.015165526169779914	0.0015720702327480605	0.001046345447121274	0.13641792568395264	0.7649998433155909	SConES	2.90417629877726	SConES	chi2	L1e-1.0-E1e0.5	9329449	1	gm	FALSE	308	20	0.5	26727	3533	0
0.9984534503879134	0.07322518564608664	0.9982692989412549	0.9986225904981328	0.9984279297672519	0.4021679901151038	1.7348098710333913e-61	0.03896103896103896	0.9999642148743431	0.6315789473682453	0.9984890327257135	0.631578947368421	0.03896103896103896	0.07339449541284403	0.0015720702327480605	6.124948958758678e-5	9.697835851367905e-5	0.519462626917691	SConES	2.90778328180313	SConES	chi2	L1e-1.0-E1e1.5	9329449	1	gm	FALSE	308	20	0.5	19	2	0
