Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.84225962956746	SConES	chi2	L1e0.0-E1e-1.0	5347745	0.25	gi	FALSE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.47174160083135	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gs	TRUE	170	20	0.5	132748	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.6883425672849	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gi	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	2.17012529373169	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gi2	FALSE	170	20	0.5	132748	7648	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	1.50409092108409	SConES	chi2	L1e2.0-E1e-1.0	2563824	1	gm	FALSE	202	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	2.45168449083964	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gi	FALSE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.56353514194489	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gm	FALSE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	2.33812067508698	SConES	chi2	L1e1.0-E1e0.0	5347745	0.25	gi	TRUE	170	20	0.5	132748	7648	0
0.998802241841685	0.13098942773820843	0.9986010617818997	0.9989810940000844	0.9987193780697261	0.21144088076334236	3.7230789780550505e-35	0.07058823529411765	0.9999924572704371	0.9230769230772727	0.9988096583418089	0.9230769230769231	0.07058823529411765	0.13114754098360656	0.0012806219302739024	9.039684213698134e-5	9.792991231506313e-5	0.5352903462822773	SConES	1.38393759330114	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gs	FALSE	170	20	0.5	13	0	0
0.9987570434206166	0.057073855320061095	0.9985523993062566	0.9989393721006793	0.9987193780697261	0.36916348815689304	2.49400464930687e-37	0.029411764705882353	1	1	0.9987569966024574	1	0.029411764705882353	0.05714285714285715	0.0012806219302739024	3.76653508904089e-5	3.76653508904089e-5	0.5147058823529411	SConES	1.28471517960231	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gm	TRUE	170	20	0.5	5	1	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.46900580326716	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gm	TRUE	170	20	0.5	0	0	0
0.9987570434206166	0.057073855320061095	0.9985523993062566	0.9989393721006793	0.9987193780697261	0.36916348815689304	2.49400464930687e-37	0.029411764705882353	1	1	0.9987569966024574	1	0.029411764705882353	0.05714285714285715	0.0012806219302739024	3.76653508904089e-5	3.76653508904089e-5	0.5147058823529411	SConES	1.33127971887588	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gm	FALSE	170	20	0.5	5	1	0
0.998802241841685	0.13098942773820843	0.9986010617818997	0.9989810940000844	0.9987193780697261	0.21144088076334236	3.7230789780550505e-35	0.07058823529411765	0.9999924572704371	0.9230769230772727	0.9988096583418089	0.9230769230769231	0.07058823529411765	0.13114754098360656	0.0012806219302739024	9.039684213698134e-5	9.792991231506313e-5	0.5352903462822773	SConES	1.21232758760452	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gs	TRUE	170	20	0.5	13	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.59164650042852	SConES	chi2	L1e1.0-E1e1.0	5347745	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.25710346301397	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gm	TRUE	170	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	13.4937269806862	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gi2	FALSE	202	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.47857375542323	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.37919352054596	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gs	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.33482910394669	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.55268867015839	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.38032033443451	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gi	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.78977286418279	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gi	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.52001257737478	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.35516133705775	SConES	chi2	L1e1.0-E1e2.0	5347745	0.25	gm	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.21956587632497	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gm	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.37242389917374	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gs	FALSE	170	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	14.5295153299967	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gi	TRUE	202	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.18663588762283	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gs	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.68073016007741	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.55213718811671	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.76383320490519	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.35861315727234	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gs	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.57335679928462	SConES	chi2	L1e1.0-E1e3.0	5347745	0.25	gm	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.22208515803019	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gs	FALSE	170	20	0.5	132748	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.22958319187164	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gm	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.1926413098971	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gs	TRUE	170	20	0.5	132748	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.37704991499583	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gi2	TRUE	170	20	0.5	132748	7648	0
0.9984783198240275	0	0.9982535792400489	0.9986808112502913	0.9984783198240275	0.5187011607827934	2.08329892106013e-45	0	1	NaN	0.9984783198240275	NA	0	NA	0.0015216801759725194	0	0	0.5	SConES	1.63444684743881	SConES	chi2	L1e3.0-E1e1.0	2563824	1	gs	FALSE	202	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.81963332891464	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.81914364894231	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gi2	FALSE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.61755426724752	SConES	chi2	L1e1.0-E1e-1.0	5347745	0.25	gi	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.69162509044011	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gs	FALSE	170	20	0.5	132748	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.54585290749868	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gm	TRUE	170	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.40454270442327	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gs	TRUE	170	20	0.5	132748	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.38020548423131	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gm	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.43952467441559	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gm	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	3.68700563510259	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gi2	TRUE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.4847758213679	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gs	TRUE	170	20	0.5	0	0	0
0.0015216801759725194	0	0.0013191887497086667	0.0017464207599511411	0.9984783198240275	1	0	1	0	0.0015216801759725194	NaN	0.0015216801759725194	1	0.003038736367055284	0.0015216801759725194	0.0015216801759725194	1	0.5	SConES	1.68424592812856	SConES	chi2	L1e3.0-E1e0.0	2563824	1	gm	FALSE	202	20	0.5	132748	7648	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	2.86923705736796	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gi	TRUE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.64288990894953	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gi	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	3.45075294574102	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gi2	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.71128378709157	SConES	chi2	L1e2.0-E1e3.0	5347745	0.25	gm	TRUE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	3.3350265900294	SConES	chi2	L1e2.0-E1e0.0	5347745	0.25	gi	FALSE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.35458830992381	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.5541636745135	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.69430616299311	SConES	chi2	L1e2.0-E1e1.0	5347745	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.38518842061361	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gs	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.78554023901621	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gs	FALSE	170	20	0.5	0	0	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	1.92717957894007	SConES	chi2	L1e0.0-E1e-1.0	8312886	1	gs	FALSE	245	20	0.5	132748	0	0
0.9984783198240275	0	0.9982535792400489	0.9986808112502913	0.9984783198240275	0.5187011607827934	2.08329892106013e-45	0	1	NaN	0.9984783198240275	NA	0	NA	0.0015216801759725194	0	0	0.5	SConES	1.659576968352	SConES	chi2	L1e3.0-E1e1.0	2563824	1	gm	TRUE	202	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.35196972290675	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gm	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.70933116674423	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gi2	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.80802991390228	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gi	TRUE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.40847251017888	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gi2	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.40192463000615	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gi	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.48164893786112	SConES	chi2	L1e2.0-E1e2.0	5347745	0.25	gm	FALSE	170	20	0.5	0	0	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.33305789232254	SConES	chi2	L1e2.0-E1e3.0	5347745	0.25	gs	FALSE	170	20	0.5	0	0	0
0.0012806219302739024	0	0.001095444362607869	0.0014881049664337272	0.9987193780697261	1	0	1	0	0.0012806219302739024	NaN	0.0012806219302739024	1	0.002557968070539731	0.0012806219302739024	0.0012806219302739024	1	0.5	SConES	1.45543930530548	SConES	chi2	L1e2.0-E1e-1.0	5347745	0.25	gi2	TRUE	170	20	0.5	132748	7648	0
0.9987193780697261	0	0.9985118950335663	0.9989045556373921	0.9987193780697261	0.5203829976321581	2.0170487149512315e-38	0	1	NaN	0.9987193780697261	NA	0	NA	0.0012806219302739024	0	0	0.5	SConES	1.7389692346255	SConES	chi2	L1e2.0-E1e3.0	5347745	0.25	gs	TRUE	170	20	0.5	0	0	0
