Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.65287184317907	SConES	chi2	L1e3.5-E1e2.0	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.16257767677307	SConES	chi2	L1e3.5-E1e2.0	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	10.1325134476026	SConES	chi2	L1e3.5-E1e0.5	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.1452515800794	SConES	chi2	L1e3.5-E1e1.5	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	8.76956003506978	SConES	chi2	L1e3.5-E1e0.5	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.07899785041809	SConES	chi2	L1e3.5-E1e2.5	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.24055151939392	SConES	chi2	L1e3.5-E1e1.0	1612494	0.25	gm	FALSE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.9820370833079	SConES	chi2	L1e3.5-E1e2.0	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.83074362277985	SConES	chi2	L1e3.5-E1e2.5	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.07613226572673	SConES	chi2	L1e3.5-E1e2.0	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.67664054234823	SConES	chi2	L1e3.5-E1e2.0	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.64809393882751	SConES	chi2	L1e3.5-E1e2.5	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	4.51750454505285	SConES	chi2	L1e3.5-E1e2.5	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	4.22323729197184	SConES	chi2	L1e3.5-E1e3.0	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.81569440762202	SConES	chi2	L1e3.5-E1e1.5	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.92740020751953	SConES	chi2	L1e3.5-E1e3.0	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.05850390593211	SConES	chi2	L1e3.5-E1e3.0	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.48008651336034	SConES	chi2	L1e3.5-E1e1.5	1612494	0.25	gi	TRUE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.95544073581696	SConES	chi2	L1e3.5-E1e3.0	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.9989791751735402	0.1374500925594664	0.9988275594464717	0.9991156988831751	0.999265006124949	0.999995843058861	1.0062192211963688e-4	0.1111111111111111	0.9996322327558026	0.18181818181820075	0.9993463785285347	0.18181818181818182	0.1111111111111111	0.13793103448275862	7.349938750510413e-4	8.166598611678236e-5	4.4916292364230296e-4	0.5553716719334568	SConES	3.10775860150655	SConES	chi2	L1e3.0-E1e0.5	9431549	1	gm	TRUE	144	20	0.5	88	16	0
0.9990353205389955	0.14435814799017982	0.9988876354393107	0.9991679020277318	0.999265006124949	0.9998578175054131	1.5803810075577805e-6	0.1111111111111111	0.9996884194181105	0.20779220779220348	0.9993464152407796	0.2077922077922078	0.1111111111111111	0.14479638009049772	7.349938750510413e-4	8.166598611678236e-5	3.930175581870151e-4	0.5553997652646108	SConES	3.62137133280436	SConES	chi2	L1e3.0-E1e0.5	9431549	1	gs	FALSE	144	20	0.5	77	0	0
0.9990353205389955	0.14435814799017982	0.9988876354393107	0.9991679020277318	0.999265006124949	0.9998578175054131	1.5803810075577805e-6	0.1111111111111111	0.9996884194181105	0.20779220779220348	0.9993464152407796	0.2077922077922078	0.1111111111111111	0.14479638009049772	7.349938750510413e-4	8.166598611678236e-5	3.930175581870151e-4	0.5553997652646108	SConES	3.03483384450277	SConES	chi2	L1e3.0-E1e0.5	9431549	1	gs	TRUE	144	20	0.5	77	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.07144548495611	SConES	chi2	L1e3.0-E1e0.0	9431549	1	gm	TRUE	144	20	0.5	195920	8983	0
0.9992190690077583	0.17270345542026214	0.9990851195830927	0.9993378697751535	0.999265006124949	0.7873391578072124	1.6349553217245448e-16	0.1111111111111111	0.9998723030402092	0.390243902439069	0.9993465353611158	0.3902439024390244	0.1111111111111111	0.17297297297297298	7.349938750510413e-4	8.166598611678236e-5	2.092690894242548e-4	0.5554917070756602	SConES	3.60971078872681	SConES	chi2	L1e3.0-E1e1.0	9431549	1	gi	TRUE	144	20	0.5	41	3	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.66885193586349	SConES	chi2	L1e3.5-E1e3.0	9431549	1	gi	FALSE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	2.95916609764099	SConES	chi2	L1e3.0-E1e0.0	9431549	1	gs	FALSE	144	20	0.5	195920	0	0
0.9991169865251123	0.155728267241969	0.9989752286713163	0.9992436222635015	0.999265006124949	0.9916948582429246	4.5367356026264947e-10	0.1111111111111111	0.9997701454723766	0.2622950819672494	0.9993464686330472	0.26229508196721313	0.1111111111111111	0.15609756097560976	7.349938750510413e-4	8.166598611678236e-5	3.1135157207023273e-4	0.5554406282917439	SConES	2.92691131035487	SConES	chi2	L1e3.0-E1e1.0	9431549	1	gs	TRUE	144	20	0.5	61	0	0
0.999147611269906	0.16046293464259978	0.9990081463270408	0.9992719465760046	0.999265006124949	0.9727387877401303	9.784025221142744e-12	0.1111111111111111	0.9998007927427264	0.2909090909090836	0.9993464886528987	0.2909090909090909	0.1111111111111111	0.16080402010050251	7.349938750510413e-4	8.166598611678236e-5	2.807268272764394e-4	0.5554559519269188	SConES	6.01698694229126	SConES	chi2	L1e3.0-E1e0.5	9431549	1	gi	FALSE	144	20	0.5	55	6	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.3095893184344	SConES	chi2	L1e3.5-E1e1.5	1612494	0.25	gs	TRUE	177	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.15439453125	SConES	chi2	L1e3.0-E1e0.0	9431549	1	gs	TRUE	144	20	0.5	195920	0	0
0.999147611269906	0.16046293464259978	0.9990081463270408	0.9992719465760046	0.999265006124949	0.9727387877401303	9.784025221142744e-12	0.1111111111111111	0.9998007927427264	0.2909090909090836	0.9993464886528987	0.2909090909090909	0.1111111111111111	0.16080402010050251	7.349938750510413e-4	8.166598611678236e-5	2.807268272764394e-4	0.5554559519269188	SConES	5.90649178822835	SConES	chi2	L1e3.0-E1e0.5	9431549	1	gi	TRUE	144	20	0.5	55	6	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	3.1658331990242	SConES	chi2	L1e3.0-E1e0.0	9431549	1	gm	FALSE	144	20	0.5	195920	8983	0
0.9989791751735402	0.1374500925594664	0.9988275594464717	0.9991156988831751	0.999265006124949	0.999995843058861	1.0062192211963688e-4	0.1111111111111111	0.9996322327558026	0.18181818181820075	0.9993463785285347	0.18181818181818182	0.1111111111111111	0.13793103448275862	7.349938750510413e-4	8.166598611678236e-5	4.4916292364230296e-4	0.5553716719334568	SConES	3.10684907833735	SConES	chi2	L1e3.0-E1e0.5	9431549	1	gm	FALSE	144	20	0.5	88	16	0
0.9991169865251123	0.155728267241969	0.9989752286713163	0.9992436222635015	0.999265006124949	0.9916948582429246	4.5367356026264947e-10	0.1111111111111111	0.9997701454723766	0.2622950819672494	0.9993464686330472	0.26229508196721313	0.1111111111111111	0.15609756097560976	7.349938750510413e-4	8.166598611678236e-5	3.1135157207023273e-4	0.5554406282917439	SConES	2.84622189998627	SConES	chi2	L1e3.0-E1e1.0	9431549	1	gs	FALSE	144	20	0.5	61	0	0
0.9992190690077583	0.17270345542026214	0.9990851195830927	0.9993378697751535	0.999265006124949	0.7873391578072124	1.6349553217245448e-16	0.1111111111111111	0.9998723030402092	0.390243902439069	0.9993465353611158	0.3902439024390244	0.1111111111111111	0.17297297297297298	7.349938750510413e-4	8.166598611678236e-5	2.092690894242548e-4	0.5554917070756602	SConES	3.30882875124613	SConES	chi2	L1e3.0-E1e1.0	9431549	1	gm	TRUE	144	20	0.5	41	3	0
0.9992190690077583	0.17270345542026214	0.9990851195830927	0.9993378697751535	0.999265006124949	0.7873391578072124	1.6349553217245448e-16	0.1111111111111111	0.9998723030402092	0.390243902439069	0.9993465353611158	0.3902439024390244	0.1111111111111111	0.17297297297297298	7.349938750510413e-4	8.166598611678236e-5	2.092690894242548e-4	0.5554917070756602	SConES	2.95547341108322	SConES	chi2	L1e3.0-E1e1.0	9431549	1	gm	FALSE	144	20	0.5	41	3	0
0.9992190690077583	0.17270345542026214	0.9990851195830927	0.9993378697751535	0.999265006124949	0.7873391578072124	1.6349553217245448e-16	0.1111111111111111	0.9998723030402092	0.390243902439069	0.9993465353611158	0.3902439024390244	0.1111111111111111	0.17297297297297298	7.349938750510413e-4	8.166598611678236e-5	2.092690894242548e-4	0.5554917070756602	SConES	3.71170364220937	SConES	chi2	L1e3.0-E1e1.0	9431549	1	gi	FALSE	144	20	0.5	41	3	0
0.9992241731318906	0.17364897263321347	0.999090627124049	0.9993425690361635	0.999265006124949	0.7628637284464043	6.576435864446308e-17	0.1111111111111111	0.9998774109186008	0.39999999999995806	0.9993465386971615	0.4	0.1111111111111111	0.1739130434782609	7.349938750510413e-4	8.166598611678236e-5	2.041649652919559e-4	0.555494261014856	SConES	2.91637189785639	SConES	chi2	L1e3.0-E1e1.5	9431549	1	gs	FALSE	144	20	0.5	40	0	0
0.9992241731318906	0.17364897263321347	0.999090627124049	0.9993425690361635	0.999265006124949	0.7628637284464043	6.576435864446308e-17	0.1111111111111111	0.9998774109186008	0.39999999999995806	0.9993465386971615	0.4	0.1111111111111111	0.1739130434782609	7.349938750510413e-4	8.166598611678236e-5	2.041649652919559e-4	0.555494261014856	SConES	3.71490077575048	SConES	chi2	L1e3.0-E1e1.5	9431549	1	gi	TRUE	144	20	0.5	40	3	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	2.41219661633174	SConES	chi2	L1e3.5-E1e1.5	1612494	0.25	gs	FALSE	177	20	0.5	0	0	0
0.9992241731318906	0.17364897263321347	0.999090627124049	0.9993425690361635	0.999265006124949	0.7628637284464043	6.576435864446308e-17	0.1111111111111111	0.9998774109186008	0.39999999999995806	0.9993465386971615	0.4	0.1111111111111111	0.1739130434782609	7.349938750510413e-4	8.166598611678236e-5	2.041649652919559e-4	0.555494261014856	SConES	3.01993632316589	SConES	chi2	L1e3.0-E1e1.5	9431549	1	gm	FALSE	144	20	0.5	40	3	0
0.9992241731318906	0.17364897263321347	0.999090627124049	0.9993425690361635	0.999265006124949	0.7628637284464043	6.576435864446308e-17	0.1111111111111111	0.9998774109186008	0.39999999999995806	0.9993465386971615	0.4	0.1111111111111111	0.1739130434782609	7.349938750510413e-4	8.166598611678236e-5	2.041649652919559e-4	0.555494261014856	SConES	3.70943507750829	SConES	chi2	L1e3.0-E1e1.5	9431549	1	gs	TRUE	144	20	0.5	40	0	0
0.9992241731318906	0.17364897263321347	0.999090627124049	0.9993425690361635	0.999265006124949	0.7628637284464043	6.576435864446308e-17	0.1111111111111111	0.9998774109186008	0.39999999999995806	0.9993465386971615	0.4	0.1111111111111111	0.1739130434782609	7.349938750510413e-4	8.166598611678236e-5	2.041649652919559e-4	0.555494261014856	SConES	3.68772710561752	SConES	chi2	L1e3.0-E1e1.5	9431549	1	gm	TRUE	144	20	0.5	40	3	0
0.9992241731318906	0.17364897263321347	0.999090627124049	0.9993425690361635	0.999265006124949	0.7628637284464043	6.576435864446308e-17	0.1111111111111111	0.9998774109186008	0.39999999999995806	0.9993465386971615	0.4	0.1111111111111111	0.1739130434782609	7.349938750510413e-4	8.166598611678236e-5	2.041649652919559e-4	0.555494261014856	SConES	3.50719945430756	SConES	chi2	L1e3.0-E1e1.5	9431549	1	gi	FALSE	144	20	0.5	40	3	0
0.9992394855042874	0.17654813716235523	0.9991071577527342	0.9993566587362708	0.999265006124949	0.6806182143291561	3.8256514036656415e-18	0.1111111111111111	0.9998927345537757	0.43243243243232604	0.9993465487050944	0.43243243243243246	0.1111111111111111	0.1767955801104972	7.349938750510413e-4	8.166598611678236e-5	1.888525928950592e-4	0.5555019228324434	SConES	2.82522160212199	SConES	chi2	L1e3.0-E1e2.0	9431549	1	gs	TRUE	144	20	0.5	37	0	0
0.9992394855042874	0.17654813716235523	0.9991071577527342	0.9993566587362708	0.999265006124949	0.6806182143291561	3.8256514036656415e-18	0.1111111111111111	0.9998927345537757	0.43243243243232604	0.9993465487050944	0.43243243243243246	0.1111111111111111	0.1767955801104972	7.349938750510413e-4	8.166598611678236e-5	1.888525928950592e-4	0.5555019228324434	SConES	2.95650484164556	SConES	chi2	L1e3.0-E1e2.0	9431549	1	gs	FALSE	144	20	0.5	37	0	0
0.9992394855042874	0.17654813716235523	0.9991071577527342	0.9993566587362708	0.999265006124949	0.6806182143291561	3.8256514036656415e-18	0.1111111111111111	0.9998927345537757	0.43243243243232604	0.9993465487050944	0.43243243243243246	0.1111111111111111	0.1767955801104972	7.349938750510413e-4	8.166598611678236e-5	1.888525928950592e-4	0.5555019228324434	SConES	3.70588901837667	SConES	chi2	L1e3.0-E1e2.0	9431549	1	gi	TRUE	144	20	0.5	37	2	0
0.9992394855042874	0.17654813716235523	0.9991071577527342	0.9993566587362708	0.999265006124949	0.6806182143291561	3.8256514036656415e-18	0.1111111111111111	0.9998927345537757	0.43243243243232604	0.9993465487050944	0.43243243243243246	0.1111111111111111	0.1767955801104972	7.349938750510413e-4	8.166598611678236e-5	1.888525928950592e-4	0.5555019228324434	SConES	3.0845583041509	SConES	chi2	L1e3.0-E1e2.0	9431549	1	gm	FALSE	144	20	0.5	37	2	0
0.9992394855042874	0.17654813716235523	0.9991071577527342	0.9993566587362708	0.999265006124949	0.6806182143291561	3.8256514036656415e-18	0.1111111111111111	0.9998927345537757	0.43243243243232604	0.9993465487050944	0.43243243243243246	0.1111111111111111	0.1767955801104972	7.349938750510413e-4	8.166598611678236e-5	1.888525928950592e-4	0.5555019228324434	SConES	3.698455119133	SConES	chi2	L1e3.0-E1e2.0	9431549	1	gm	TRUE	144	20	0.5	37	2	0
0.9992394855042874	0.17654813716235523	0.9991071577527342	0.9993566587362708	0.999265006124949	0.6806182143291561	3.8256514036656415e-18	0.1111111111111111	0.9998927345537757	0.43243243243232604	0.9993465487050944	0.43243243243243246	0.1111111111111111	0.1767955801104972	7.349938750510413e-4	8.166598611678236e-5	1.888525928950592e-4	0.5555019228324434	SConES	3.36370551983515	SConES	chi2	L1e3.0-E1e2.0	9431549	1	gi	FALSE	144	20	0.5	37	2	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.608171971639	SConES	chi2	L1e3.5-E1e1.5	1612494	0.25	gm	TRUE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.57235935131709	SConES	chi2	L1e3.0-E1e2.5	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.49673939148585	SConES	chi2	L1e3.0-E1e2.5	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.97993325392405	SConES	chi2	L1e3.0-E1e2.5	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	2.86366528272629	SConES	chi2	L1e3.0-E1e2.5	9431549	1	gs	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.15354100863139	SConES	chi2	L1e3.0-E1e2.5	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.35917282501857	SConES	chi2	L1e3.0-E1e3.0	9431549	1	gi	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.15250503619512	SConES	chi2	L1e3.0-E1e3.0	9431549	1	gs	TRUE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	4.26798771619797	SConES	chi2	L1e3.0-E1e2.5	9431549	1	gi	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.04359768629074	SConES	chi2	L1e3.0-E1e3.0	9431549	1	gm	FALSE	144	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.07945958375931	SConES	chi2	L1e3.0-E1e3.0	9431549	1	gm	TRUE	144	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	4.4874850710233	SConES	chi2	L1e3.5-E1e1.0	1620092	0.25	gi	TRUE	200	20	0.5	0	0	0
0.9990965700285831	0	0.9989533055568276	0.9992247172128546	0.9990965700285831	0.5199764697774822	5.969980697316225e-40	0	1	NaN	0.9990965700285831	NA	0	NA	9.034299714169049e-4	0	0	0.5	SConES	3.52436505158742	SConES	chi2	L1e3.5-E1e1.0	1612494	0.25	gi	FALSE	177	20	0.5	0	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.62006365855535	SConES	chi2	L1e3.0-E1e3.0	9431549	1	gs	FALSE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	2.93102596203486	SConES	chi2	L1e2.5-E1e0.0	9431549	1	gs	TRUE	144	20	0.5	195920	0	0
0.999265006124949	0	0.9991347362999232	0.9993801138001968	0.999265006124949	0.5221438070997395	9.69087259243575e-33	0	1	NaN	0.999265006124949	NA	0	NA	7.349938750510413e-4	0	0	0.5	SConES	3.64459782044093	SConES	chi2	L1e3.0-E1e3.0	9431549	1	gi	FALSE	144	20	0.5	0	0	0
7.349938750510413e-4	0	6.198861998032443e-4	8.652637000767502e-4	0.999265006124949	1	0	1	0	7.349938750510413e-4	NaN	7.349938750510413e-4	1	0.0014689081116370166	7.349938750510413e-4	7.349938750510413e-4	1	0.5	SConES	2.82528363068899	SConES	chi2	L1e2.5-E1e0.0	9431549	1	gs	FALSE	144	20	0.5	195920	0	0
